mandarin,wu
你说吧我们都用一颗诚意交谈好吗？,侬讲哇，阿拉侪用一颗诚意交谈好哇？
讨厌！两个哈萨女的看到了，笑话我了,讨厌！两个哈萨女呃看着了，笑话吾了
睡了吗 老怕打扰你,困了伐，老是怕打扰侬。
你应该知道我四哪个八！,侬应该晓得吾是啊里个啊！
你呢 最近还好吧,侬呢 最近还好伐
最近比较忙 以后再说吧！,最近比较忙，下趟再讲伐！
你说真好是不是怕我爱上别人？,侬讲了真好是伐是怕吾欢喜上别拧呢？
找好点的机子啊,寻好点介呃机子啊
老婆我越想越太不好意思！,老婆，吾越想越忒伐好意思！
当傻瓜！自毁前程！,当戆大！自毁前程！
你觉得我会开心吗？,侬觉着吾会的开心伐？
好！老婆你在看电视嘛！,好！老婆侬勒看电视啦！
恩对的那你自已够用吗还剩多少,恩对呃拿侬自家够用吗还剩多少
我也不能不上班给你送去吧,吾也伐好伐上班帮侬送过去伐
你为什么只发一个字！,侬为啥只发一呃字！
你不记得就算了，少喝酒哦！,侬伐记得就算了，少吃点老酒哦！
想吃什么都可以吃到！,想吃啥物事侪可以吃到！
恩好吧，睡觉吧晚安,恩好伐，困觉伐晚安
没有啊，燕儿，怎么了,没呀，燕儿，哪能啦
人太多 你要觉得他好你去吧,拧忒多 侬要觉得伊好侬去吧
别又说我不喜欢的时候,伐要又讲吾伐欢喜呃辰光
我是害怕 卜说勒 早点睡吧,吾是上怕，伐讲了，早眼困伐。
那你住在哪里呀？,搿侬住勒阿里搭啊？
也不和我道晚安呢,啊伐跟吾讲再会啊
没咋 呵呵没打扰你吧,没呢 呵呵没打扰侬伐
我来了吗 不欢迎么,吾来了吗，伐欢迎吗
我所说的话是在给你开玩笑的！,吾讲呃闲话是辣帮侬开玩笑啊！
男朋友下午去单位接我下班！,男朋友下半天去单位接吾下班！
是你的意思吧？好好看看信息,是侬呃意思伐？好好看看消息
你觉得我会不会想你,侬觉着吾会伐会想侬
在家 看电视你呢,辣屋里向 看电视呢侬呢
你的脾气太柔了 几乎对每人都一样！,侬呃脾气太油了 几乎对每个人侪一样！
不接就不接吧,伐接就伐接吧
如果你不肯原谅我就算勒！,假使侬伐肯原谅吾就算了！
亲爱的在 那在干什么,达令 侬了埃面搭组撒
我不喜欢她 所以根本不拿她当回事 哼,吾又伐欢喜伊 所以根本伐会的拿伊当回事体
你在干吗 快发过来,侬辣做撒 快发过来
你就会把我好心情弄坏！,侬就会拿吾好心情弄坏！
