mandarin,wu
人家都查好，你到底想什么呢？,拧家侪查好，侬到底是想啥喃？
拣了三千多时我还是吃三块的面！,练了三千多个钟头吾还是吃三块银钿呃面！
在哪里？我到了！,辣辣啥地方？吾到了！
小气鬼。 那明天我请客，行吧？,小气巨。 葛末吾明朝吾请客，好伐？
我认为不会啊！,吾认为伐会啊！
我以到家明天再聊,吾已到屋里向明朝再聊
那我早上就过去。,嘎么我早上向就过去。
我很好，以后我的事情不会再告诉你！,吾很好，以后吾呃事体伐会再告诉侬了！
原来有灯呀。你不愿意拍是不是呀？,原来有灯呀。侬伐愿意拍是伐是呀？
我们要互相管着！,阿拉要互相管辣该！
不为什么呀，因为现在的你我更喜欢,伐为撒呀，因为现在呃侬吾更加欢喜
那他同意吗,葛伊同意伐
什么是都可以说,啥事体侪可以讲
的贴心小棉袄,的贴心小棉袄
你也早睡，别熬夜！,侬阿早困，伐要熬夜！
我等会就打的回家 好想睡觉,吾等歇打的回去哈想困觉
蒽 是的很温柔何为贵,蒽，是呃老温柔呃何以贵
你那男的不会那么坏吧！,侬一个男呃伐会葛坏伐！
但是现在有没有我一样！,但是现在有伐有吾一样！
都在我妈这呢，你在我们的家吗,走了啊辣妈妈搿搭点嘞，侬辣辣阿拉屋里相伐
反正没人在乎我。,反正没人在乎吾。
好吧 虽然没用过 到时候再问问吧,好伐 虽然没用过 到辰光再问问看伐
到家后给我发个短信,到窝里以后拨吾发只短信
我还没有下决定了。,吾还没下决定了。
我现在就在伊犁河大桥上坐着喝酒呢！,吾现在就辣伊犁河大桥上坐辣吃老酒呢！
忘记一个人不容易。,忘记一个人伐容易。
别生气了！对不起,伐生气了！对伐起
他呢没收到,伊呢没收到
不要看电视很晚。,伐看电视看到噶晚。
景亚楠生病了帮我问一下好点没！谢了！,景亚楠生毛病了，帮吾问一下好眼了伐，谢谢！
上班呢你还没睡,上班嘞侬还没困阿
呵呵我知道了啊我相信你,吾晓得了呀吾相信侬
小笨蛋 一天就知道吓扯,小笨蛋 一天到晚就晓得哈三胡四
啊，很晚啦，怎么去呢？,啊，老晚了，哪能去呢？
说话怎么没数呀！,讲闲话哪能没数啊！
昨天一点多时你发短信了啊！,昨日一点多时侬发短信了啊！
要来给我打电话！,要来帮吾打电话！
恩 你不是良种场的吗？,问侬伐是良种厂呃吗？
就是我不会写作文，请求帮忙,就是吾写伐唻作文，请侬帮忙
你这会有在哪里啊,侬搿歇辣该啥地方啊
你想和我分手的很是把。,侬想帮吾分手是伐啦？
你看我们在公园多好啊？,侬看阿拉辣该公园里相多好啊？
哈哈 看你说的 那个么哪天不发,哈哈，看侬讲呃，那个吗，啊哪天伐发
我明天9点去考架照去呢,吾明早九点钟还要去考架照去嘞
我好多了老公 不用担心,吾好多了老公，伐用担心
